setting,seed,Full-DIVI,No-StepA,comparator,difference,No-Gating,Unsafe-Split
matched,1,0.9409304304319848,0.7821282805686255,No-StepA,0.15880214986335928,,
matched,2,0.8851452328494422,0.404557489263832,No-StepA,0.48058774358561024,,
matched,3,0.8983831889867403,0.3870262729253566,No-StepA,0.5113569160613838,,
matched,4,0.970001567757263,0.912731833475674,No-StepA,0.05726973428158899,,
matched,5,0.5347728322429022,0.4363917125022189,No-StepA,0.09838111974068325,,
matched,6,0.8854605314368221,0.5354190219410574,No-StepA,0.35004150949576474,,
matched,7,0.9704560894579104,0.8363974630005692,No-StepA,0.13405862645734123,,
matched,8,0.9127857289988182,0.6282359268814851,No-StepA,0.28454980211733305,,
matched,9,0.9271769606649516,0.5955651219489533,No-StepA,0.3316118387159983,,
matched,10,0.7346945495718307,0.6796205933501807,No-StepA,0.05507395622165001,,
matched,11,0.8329771837649038,0.4307905207213483,No-StepA,0.4021866630435555,,
matched,12,0.9409213060835389,0.5414894382403768,No-StepA,0.3994318678431621,,
matched,13,1.0,0.434864348672796,No-StepA,0.565135651327204,,
matched,14,0.9412870851583854,0.6489717219043897,No-StepA,0.29231536325399576,,
matched,15,0.4477692642278362,0.0417102289714051,No-StepA,0.4060590352564311,,
matched,16,0.9412734838994374,0.5790177726765748,No-StepA,0.3622557112228626,,
matched,17,0.6522908990046385,0.4083721309095874,No-StepA,0.24391876809505114,,
matched,18,0.9409668996591553,0.5347728322429022,No-StepA,0.4061940674162531,,
matched,19,0.9555790820904776,0.6983226590237512,No-StepA,0.25725642306672636,,
matched,20,0.8590982727992653,0.5565175791811886,No-StepA,0.3025806936180767,,
matched,1,0.9409304304319848,,No-Gating,0.49492307256393925,0.4460073578680455,
matched,2,0.8851452328494422,,No-Gating,0.43737596862160605,0.4477692642278362,
matched,3,0.8983831889867403,,No-Gating,0.4396190744169035,0.4587641145698368,
matched,4,0.970001567757263,,No-Gating,0.41859335238096607,0.5514082153762969,
matched,5,0.5347728322429022,,No-Gating,-0.009948409785021206,0.5447212420279234,
matched,6,0.8854605314368221,,No-Gating,0.4192543661272438,0.4662061653095783,
matched,7,0.9704560894579104,,No-Gating,0.504249924148332,0.4662061653095783,
matched,8,0.9127857289988182,,No-Gating,0.43983942513297797,0.4729463038658402,
matched,9,0.9271769606649516,,No-Gating,0.4160100373651995,0.5111669232997521,
matched,10,0.7346945495718307,,No-Gating,0.22585106067689897,0.5088434888949317,
matched,11,0.8329771837649038,,No-Gating,0.3852079195370676,0.4477692642278362,
matched,12,0.9409213060835389,,No-Gating,0.4266153204763128,0.5143059856072261,
matched,13,1.0,,No-Gating,0.5466040681001416,0.4533959318998584,
matched,14,0.9412870851583854,,No-Gating,0.4000922656066822,0.5411948195517032,
matched,15,0.4477692642278362,,No-Gating,-0.06339765907191591,0.5111669232997521,
matched,16,0.9412734838994374,,No-Gating,0.48345208630711184,0.4578213975923256,
matched,17,0.6522908990046385,,No-Gating,0.1464939211827303,0.5057969778219082,
matched,18,0.9409668996591553,,No-Gating,0.47954447630408187,0.4614224233550734,
matched,19,0.9555790820904776,,No-Gating,0.45198599958694663,0.503593082503531,
matched,20,0.8590982727992653,,No-Gating,0.34479228719203925,0.5143059856072261,
matched,1,0.9409304304319848,,Unsafe-Split,0.25899139104677527,,0.6819390393852095
matched,2,0.8851452328494422,,Unsafe-Split,0.19208209135825605,,0.6930631414911862
matched,3,0.8983831889867403,,Unsafe-Split,0.3183163855435551,,0.5800668034431852
matched,4,0.970001567757263,,Unsafe-Split,0.4244006191984575,,0.5456009485588055
matched,5,0.5347728322429022,,Unsafe-Split,-0.14876945699399646,,0.6835422892368986
matched,6,0.8854605314368221,,Unsafe-Split,0.17448174383441517,,0.710978787602407
matched,7,0.9704560894579104,,Unsafe-Split,0.26965113833438237,,0.700804951123528
matched,8,0.9127857289988182,,Unsafe-Split,0.3306428386916632,,0.5821428903071549
matched,9,0.9271769606649516,,Unsafe-Split,0.37190838375387225,,0.5552685769110793
matched,10,0.7346945495718307,,Unsafe-Split,0.03920761762007752,,0.6954869319517532
matched,11,0.8329771837649038,,Unsafe-Split,0.26168786635163777,,0.571289317413266
matched,12,0.9409213060835389,,Unsafe-Split,0.3772066710661982,,0.5637146350173406
matched,13,1.0,,Unsafe-Split,0.3152862018041339,,0.6847137981958661
