experiment,scenario,seed,method,ARI,NMI,feature_f1
misspecification,correlated_noise_N1000,101000,DIVI-Info,0.4987420514628906,0.5751488272064137,0.2352941176470588
misspecification,correlated_noise_N1000,101000,K-means,0.3551029114556918,0.3771223591643011,
misspecification,correlated_noise_N1000,101000,diag-GMM,0.4950557747512172,0.5634755441143332,
misspecification,correlated_noise_N1000,101001,DIVI-Info,0.5236377170414048,0.5743760776903382,0.2061855670103092
misspecification,correlated_noise_N1000,101001,K-means,0.3355847904308974,0.361604888501609,
misspecification,correlated_noise_N1000,101001,diag-GMM,0.499774427504959,0.5666514813144979,
misspecification,correlated_noise_N1000,101002,DIVI-Info,0.9790783248180612,0.9608918653278228,0.2439024390243902
misspecification,correlated_noise_N1000,101002,K-means,0.3752554878553765,0.4005479207771504,
misspecification,correlated_noise_N1000,101002,diag-GMM,0.4933487074760983,0.5586396011527328,
misspecification,correlated_noise_N1000,101003,DIVI-Info,0.9970015045323004,0.9938029489046496,0.2941176470588235
misspecification,correlated_noise_N1000,101003,K-means,0.3704653122806045,0.3933824115763689,
misspecification,correlated_noise_N1000,101003,diag-GMM,0.5049225597494647,0.5603557110805185,
misspecification,correlated_noise_N1000,101004,DIVI-Info,0.9940030181141498,0.988865015646876,0.2531645569620253
misspecification,correlated_noise_N1000,101004,K-means,0.3452749520436561,0.3689644744210954,
misspecification,correlated_noise_N1000,101004,diag-GMM,0.4963362307783251,0.5646806128451403,
misspecification,correlated_noise_N1000,101005,DIVI-Info,0.5360137384481151,0.5939827230663774,0.2985074626865671
misspecification,correlated_noise_N1000,101005,K-means,0.3951669929465886,0.4165051344458687,
misspecification,correlated_noise_N1000,101005,diag-GMM,0.4957095103535726,0.5662114844774178,
misspecification,correlated_noise_N1000,101006,DIVI-Info,1.0,1.0,0.2597402597402597
misspecification,correlated_noise_N1000,101006,K-means,0.3471486315402543,0.3717889666843997,
misspecification,correlated_noise_N1000,101006,diag-GMM,0.4989356721828851,0.5711528533156307,
misspecification,correlated_noise_N1000,101007,DIVI-Info,0.6489825558651543,0.6745784437843608,0.2061855670103092
misspecification,correlated_noise_N1000,101007,K-means,0.403384923042979,0.4259967440171089,
misspecification,correlated_noise_N1000,101007,diag-GMM,0.4994426731467402,0.5637777038257299,
misspecification,correlated_noise_N1000,101008,DIVI-Info,0.9940030543120736,0.9888649712313576,0.2222222222222222
misspecification,correlated_noise_N1000,101008,K-means,0.3947747896548796,0.4249639892814467,
misspecification,correlated_noise_N1000,101008,diag-GMM,0.4874135717536338,0.5462588380828732,
misspecification,correlated_noise_N1000,101009,DIVI-Info,0.510321388011931,0.564103205232223,0.2352941176470588
misspecification,correlated_noise_N1000,101009,K-means,0.3109048988032599,0.3434522754431746,
misspecification,correlated_noise_N1000,101009,diag-GMM,0.4912364553713605,0.5594231805084613,
misspecification,correlated_noise_N1000,101010,DIVI-Info,0.5497170381393808,0.5843306614039125,0.2325581395348837
misspecification,correlated_noise_N1000,101010,K-means,0.3659549203015373,0.390689114442779,
misspecification,correlated_noise_N1000,101010,diag-GMM,0.4943977417775942,0.5657242707165934,
misspecification,correlated_noise_N1000,101011,DIVI-Info,0.9940030181141498,0.988865015646876,0.273972602739726
misspecification,correlated_noise_N1000,101011,K-means,0.4371336008437734,0.4713049026371757,
misspecification,correlated_noise_N1000,101011,diag-GMM,0.4972936280098377,0.5701021668194216,
misspecification,correlated_noise_N1000,101012,DIVI-Info,0.7111880241649697,0.7181403857397132,0.2898550724637681
misspecification,correlated_noise_N1000,101012,K-means,0.4265474023416711,0.4600112215199233,
misspecification,correlated_noise_N1000,101012,diag-GMM,0.4958045905449765,0.566283943665366,
misspecification,correlated_noise_N1000,101013,DIVI-Info,0.5058086699927747,0.5724591336724588,0.2857142857142857
misspecification,correlated_noise_N1000,101013,K-means,0.4285945959870673,0.4611967585103538,
misspecification,correlated_noise_N1000,101013,diag-GMM,0.4971735014286138,0.5625816566503351,
misspecification,correlated_noise_N1000,101014,DIVI-Info,0.5961132046576957,0.6010586065969113,0.2816901408450704
misspecification,correlated_noise_N1000,101014,K-means,0.3218557537798248,0.3483522508247531,
misspecification,correlated_noise_N1000,101014,diag-GMM,0.5193226827303086,0.584515489227424,
misspecification,correlated_noise_N1000,101015,DIVI-Info,0.6086194655515649,0.6248730632783921,0.303030303030303
misspecification,correlated_noise_N1000,101015,K-means,0.4056165440051307,0.4313610532087629,
misspecification,correlated_noise_N1000,101015,diag-GMM,0.4972127663299208,0.5738170636833163,
misspecification,correlated_noise_N1000,101016,DIVI-Info,0.9969970000481382,0.9938015778197292,0.2597402597402597
misspecification,correlated_noise_N1000,101016,K-means,0.4121081115224284,0.4379332557654272,
misspecification,correlated_noise_N1000,101016,diag-GMM,0.5036346651101673,0.5660834095468292,
misspecification,correlated_noise_N1000,101017,DIVI-Info,0.9910135858709992,0.9826706392158682,0.2222222222222222
misspecification,correlated_noise_N1000,101017,K-means,0.4009294564351725,0.4270164101480131,
misspecification,correlated_noise_N1000,101017,diag-GMM,0.4854677452119499,0.5466319228391124,
misspecification,correlated_noise_N1000,101018,DIVI-Info,0.1021254825188219,0.1073984216125794,0.2272727272727272
misspecification,correlated_noise_N1000,101018,K-means,0.3733296283454591,0.3976207462956962,
misspecification,correlated_noise_N1000,101018,diag-GMM,0.4945163295315961,0.5629121924457136,
misspecification,correlated_noise_N1000,101019,DIVI-Info,0.5038160935536924,0.5354927266270515,0.2469135802469136
misspecification,correlated_noise_N1000,101019,K-means,0.4128154613970398,0.4353235871127777,
misspecification,correlated_noise_N1000,101019,diag-GMM,0.4971910081462287,0.573771313371852,
misspecification,correlated_noise_N200,21000,DIVI-Info,0.520743903630666,0.5635823558642301,0.273972602739726
misspecification,correlated_noise_N200,21000,K-means,0.381931176098619,0.4117017711368445,
misspecification,correlated_noise_N200,21000,diag-GMM,0.4870457508929077,0.5370722678957597,
misspecification,correlated_noise_N200,21001,DIVI-Info,0.2543316060532594,0.2902812405978328,0.2380952380952381
misspecification,correlated_noise_N200,21001,K-means,0.3316664520952336,0.349848335617998,
misspecification,correlated_noise_N200,21001,diag-GMM,0.4862575015246771,0.5595440684160579,
misspecification,correlated_noise_N200,21002,DIVI-Info,0.5077966193876464,0.5621702729059532,0.2150537634408602
misspecification,correlated_noise_N200,21002,K-means,0.2924170734080515,0.3177048507344083,
misspecification,correlated_noise_N200,21002,diag-GMM,0.4389010481097321,0.4868917604835922,
misspecification,correlated_noise_N200,21003,DIVI-Info,0.6190131838847264,0.6756603429673829,0.3278688524590164
misspecification,correlated_noise_N200,21003,K-means,0.2181367091113165,0.2243481196045263,
misspecification,correlated_noise_N200,21003,diag-GMM,0.4082886893363551,0.4585106623378658,
misspecification,correlated_noise_N200,21004,DIVI-Info,0.3691309998536215,0.433148379438639,0.2247191011235955
misspecification,correlated_noise_N200,21004,K-means,0.3047058903646265,0.3415078281226801,
misspecification,correlated_noise_N200,21004,diag-GMM,0.2669231916214706,0.3390208996407655,
misspecification,correlated_noise_N200,21005,DIVI-Info,0.3097437449054934,0.3447387777637447,0.303030303030303
misspecification,correlated_noise_N200,21005,K-means,0.3585422065341793,0.3881748293093151,
misspecification,correlated_noise_N200,21005,diag-GMM,0.2456054078920234,0.3034625644697126,
misspecification,correlated_noise_N200,21006,DIVI-Info,0.4994864787827511,0.58415923367551,0.2857142857142857
misspecification,correlated_noise_N200,21006,K-means,0.2793391718845043,0.3097647862949593,
misspecification,correlated_noise_N200,21006,diag-GMM,0.0536804656747538,0.0723014204255337,
misspecification,correlated_noise_N200,21007,DIVI-Info,0.3944890675262138,0.4828523552678614,0.2298850574712643
misspecification,correlated_noise_N200,21007,K-means,0.3535355363189526,0.3728830197559665,
misspecification,correlated_noise_N200,21007,diag-GMM,0.0084810303415394,0.016232915097508,
