experiment,scenario,seed,method,ARI,NMI,feature_f1
weak_signal,Delta_1.0,1,DIVI-Info,0.0743625789032361,0.084135137627264,0.8
weak_signal,Delta_1.0,1,K-means,0.0931222219285527,0.1099190244199679,
weak_signal,Delta_1.0,1,LaplacianScore+diag-GMM,0.346010555389636,0.3915764178323699,0.5
weak_signal,Delta_1.0,1,PCA+K-means,0.0695835939792668,0.0872320575826953,
weak_signal,Delta_1.0,1,PCA+diag-GMM,0.0033499916631599,0.0145783143059311,
weak_signal,Delta_1.0,1,diag-GMM,0.0382664930085791,0.0497563079923121,
weak_signal,Delta_1.0,2,DIVI-Info,0.3749570211583071,0.4408815351440699,1.0
weak_signal,Delta_1.0,2,K-means,0.2215642017430483,0.1988989009160024,
weak_signal,Delta_1.0,2,LaplacianScore+diag-GMM,0.5630856692099501,0.5535525253756214,0.8
weak_signal,Delta_1.0,2,PCA+K-means,0.1925947971914107,0.1694177268519502,
weak_signal,Delta_1.0,2,PCA+diag-GMM,0.0178598528444999,0.0682352870378966,
weak_signal,Delta_1.0,2,diag-GMM,0.1620899155441894,0.1515910698488778,
weak_signal,Delta_1.0,3,DIVI-Info,-0.0006510169978014,0.0066896486474694,0.8
weak_signal,Delta_1.0,3,K-means,0.01868764830198,0.025760786856004,
weak_signal,Delta_1.0,3,LaplacianScore+diag-GMM,0.304723906866732,0.3274616174933757,0.3
weak_signal,Delta_1.0,3,PCA+K-means,0.0516762325373433,0.0561054920472016,
weak_signal,Delta_1.0,3,PCA+diag-GMM,0.0023867358812916,0.0113196631546824,
weak_signal,Delta_1.0,3,diag-GMM,0.0055410492210949,0.0174340098338494,
weak_signal,Delta_1.0,4,DIVI-Info,0.2986658118838198,0.3238682778542719,0.0
weak_signal,Delta_1.0,4,K-means,0.1055544553094541,0.1214980649984717,
weak_signal,Delta_1.0,4,LaplacianScore+diag-GMM,0.6234421893567175,0.6174904602416381,0.9
weak_signal,Delta_1.0,4,PCA+K-means,0.1434789728519203,0.1860728164341161,
weak_signal,Delta_1.0,4,PCA+diag-GMM,-0.0068662248485009,0.0029194723668753,
weak_signal,Delta_1.0,4,diag-GMM,0.0018328581231367,0.010327953084841,
weak_signal,Delta_1.0,5,DIVI-Info,0.3524596480462774,0.4172118039225989,1.0
weak_signal,Delta_1.0,5,K-means,0.1343737272984485,0.1164415551440964,
weak_signal,Delta_1.0,5,LaplacianScore+diag-GMM,0.5243187674106083,0.5703943753284463,0.7
weak_signal,Delta_1.0,5,PCA+K-means,0.1261290368658448,0.1371621056038746,
weak_signal,Delta_1.0,5,PCA+diag-GMM,0.0139046080890868,0.0390621332735009,
weak_signal,Delta_1.0,5,diag-GMM,0.0794783259774833,0.0776564186049503,
weak_signal,Delta_1.0,6,DIVI-Info,0.3405658896016291,0.399430904181357,0.9
weak_signal,Delta_1.0,6,K-means,0.1295727478341435,0.1304978463433788,
weak_signal,Delta_1.0,6,LaplacianScore+diag-GMM,0.6653199672094867,0.6784356653992204,0.9
weak_signal,Delta_1.0,6,PCA+K-means,0.2638786677269211,0.2831780106620449,
weak_signal,Delta_1.0,6,PCA+diag-GMM,0.0154288520744175,0.0547242575233917,
weak_signal,Delta_1.0,6,diag-GMM,0.0082149703521066,0.0583122529549236,
weak_signal,Delta_1.0,7,DIVI-Info,0.3590117044434759,0.4380585153673155,0.8
weak_signal,Delta_1.0,7,K-means,0.062696911877442,0.0793554017142556,
weak_signal,Delta_1.0,7,LaplacianScore+diag-GMM,0.6076724847182653,0.5812723018985663,0.6
weak_signal,Delta_1.0,7,PCA+K-means,0.2062641307165781,0.2080677530348276,
weak_signal,Delta_1.0,7,PCA+diag-GMM,-0.0009185692487025,0.0087801449448089,
weak_signal,Delta_1.0,7,diag-GMM,0.0026862361190351,0.0089880804291277,
weak_signal,Delta_1.0,8,DIVI-Info,0.3499006195604617,0.41630410302119,0.2
weak_signal,Delta_1.0,8,K-means,0.1885981497650563,0.2135142770118464,
weak_signal,Delta_1.0,8,LaplacianScore+diag-GMM,0.6582413024904419,0.6440071638717506,0.7
weak_signal,Delta_1.0,8,PCA+K-means,0.1276297956761794,0.1571923082687771,
weak_signal,Delta_1.0,8,PCA+diag-GMM,0.0062511161063582,0.0146808534239633,
weak_signal,Delta_1.0,8,diag-GMM,0.1773820687244584,0.1947366168015329,
weak_signal,Delta_1.0,9,DIVI-Info,0.3278043271605099,0.3465277605469799,0.6
weak_signal,Delta_1.0,9,K-means,0.0437594464239061,0.0583633616002228,
weak_signal,Delta_1.0,9,LaplacianScore+diag-GMM,0.5230076039985071,0.5435379305143573,0.7
weak_signal,Delta_1.0,9,PCA+K-means,0.1561888715088476,0.1496068263628479,
weak_signal,Delta_1.0,9,PCA+diag-GMM,0.0154360470595589,0.0220649545699,
weak_signal,Delta_1.0,9,diag-GMM,-4.197542931208074e-06,0.0114352284188758,
weak_signal,Delta_1.0,10,DIVI-Info,0.3872643381596498,0.4232524105758919,0.9
weak_signal,Delta_1.0,10,K-means,0.245740823446519,0.2436432884746935,
weak_signal,Delta_1.0,10,LaplacianScore+diag-GMM,0.556065182955985,0.5433996146704551,0.7
weak_signal,Delta_1.0,10,PCA+K-means,0.1819882319861696,0.2160900650425692,
weak_signal,Delta_1.0,10,PCA+diag-GMM,0.0003209802441814,0.0106974334417412,
weak_signal,Delta_1.0,10,diag-GMM,0.0305007987905409,0.0368557346460601,
weak_signal,Delta_1.5,1,DIVI-Info,0.3846414413509614,0.4434635566501659,1.0
weak_signal,Delta_1.5,1,K-means,0.1930438185912996,0.2115163230649958,
weak_signal,Delta_1.5,1,LaplacianScore+diag-GMM,0.9115955302336468,0.8710336105318536,1.0
weak_signal,Delta_1.5,1,PCA+K-means,0.3055108322104333,0.3449864578410456,
weak_signal,Delta_1.5,1,PCA+diag-GMM,-0.0026729441615849,0.0095824159780411,
weak_signal,Delta_1.5,1,diag-GMM,0.1106164370653921,0.1323510174319356,
weak_signal,Delta_1.5,2,DIVI-Info,0.7707161898432566,0.7631379847994927,1.0
weak_signal,Delta_1.5,2,K-means,0.3486146923888242,0.348550780856718,
weak_signal,Delta_1.5,2,LaplacianScore+diag-GMM,0.9697766425713032,0.9526186802811252,1.0
weak_signal,Delta_1.5,2,PCA+K-means,0.3249418700501223,0.3293262373682689,
weak_signal,Delta_1.5,2,PCA+diag-GMM,0.0349962949138821,0.0659941411081315,
weak_signal,Delta_1.5,2,diag-GMM,0.3883828220847598,0.4078549471219764,
weak_signal,Delta_1.5,3,DIVI-Info,0.3666406487716466,0.4395068309411615,1.0
weak_signal,Delta_1.5,3,K-means,0.3050616821859345,0.2833855111115772,
weak_signal,Delta_1.5,3,LaplacianScore+diag-GMM,0.925912963640537,0.8882403441378354,1.0
weak_signal,Delta_1.5,3,PCA+K-means,0.2897247756720907,0.2991912837586411,
weak_signal,Delta_1.5,3,PCA+diag-GMM,0.0021973165050662,0.0290100476488172,
weak_signal,Delta_1.5,3,diag-GMM,0.3888402982508073,0.4024788826884112,
weak_signal,Delta_1.5,4,DIVI-Info,0.3657471715917645,0.4403862034307162,1.0
weak_signal,Delta_1.5,4,K-means,0.2370491283566646,0.2416604223493202,
weak_signal,Delta_1.5,4,LaplacianScore+diag-GMM,0.9552296129975024,0.9353435853965594,1.0
weak_signal,Delta_1.5,4,PCA+K-means,0.3478606626129801,0.3578351224624345,
weak_signal,Delta_1.5,4,PCA+diag-GMM,0.2859532945795213,0.3104819926656162,
weak_signal,Delta_1.5,4,diag-GMM,0.2421158418579367,0.2433450759582064,
weak_signal,Delta_1.5,5,DIVI-Info,0.3817718554283122,0.4869073163147067,1.0
weak_signal,Delta_1.5,5,K-means,0.2935659392323242,0.3015789387429256,
weak_signal,Delta_1.5,5,LaplacianScore+diag-GMM,0.940453056780965,0.9055219966618456,1.0
weak_signal,Delta_1.5,5,PCA+K-means,0.3661559479503052,0.4017678878915462,
weak_signal,Delta_1.5,5,PCA+diag-GMM,0.0287213812753438,0.0455099090024948,
weak_signal,Delta_1.5,5,diag-GMM,0.3999147053474435,0.4354769007153508,
weak_signal,Delta_1.5,6,DIVI-Info,0.4634041696120566,0.5247134141406912,1.0
weak_signal,Delta_1.5,6,K-means,0.3100241332733985,0.3480366581945042,
weak_signal,Delta_1.5,6,LaplacianScore+diag-GMM,0.9848865697285946,0.9763112474994168,1.0
weak_signal,Delta_1.5,6,PCA+K-means,0.340917033759168,0.3904765696677275,
weak_signal,Delta_1.5,6,PCA+diag-GMM,-0.0032333566319089,0.0058506146226434,
weak_signal,Delta_1.5,6,diag-GMM,0.348246212270821,0.3718711838139371,
weak_signal,Delta_1.5,7,DIVI-Info,0.8447463622100733,0.8222658269343585,1.0
weak_signal,Delta_1.5,7,K-means,0.3006186913761662,0.3370541095517956,
weak_signal,Delta_1.5,7,LaplacianScore+diag-GMM,1.0,1.0,1.0
weak_signal,Delta_1.5,7,PCA+K-means,0.3677679011407047,0.390870734429306,
weak_signal,Delta_1.5,7,PCA+diag-GMM,0.0211782031062436,0.0287602906976721,
weak_signal,Delta_1.5,7,diag-GMM,0.0864370124005285,0.1354914342898732,
weak_signal,Delta_1.5,8,DIVI-Info,0.3762327446391406,0.4785514401685438,1.0
weak_signal,Delta_1.5,8,K-means,0.3375091074701968,0.3753899675699471,
weak_signal,Delta_1.5,8,LaplacianScore+diag-GMM,0.9700015680998492,0.9526893130045084,1.0
weak_signal,Delta_1.5,8,PCA+K-means,0.3725521304762458,0.3938119062781175,
weak_signal,Delta_1.5,8,PCA+diag-GMM,0.1682960302992943,0.2336233609841036,
weak_signal,Delta_1.5,8,diag-GMM,0.4061571726729359,0.4665536118152592,
weak_signal,Delta_1.5,9,DIVI-Info,0.7219432157076461,0.7020837191346543,1.0
weak_signal,Delta_1.5,9,K-means,0.2397097861767951,0.2520020909223666,
weak_signal,Delta_1.5,9,LaplacianScore+diag-GMM,0.9551142484420668,0.9290706412471392,1.0
weak_signal,Delta_1.5,9,PCA+K-means,0.3591922494810211,0.414625495879696,
weak_signal,Delta_1.5,9,PCA+diag-GMM,0.0346188255844646,0.128912261497221,
weak_signal,Delta_1.5,9,diag-GMM,0.1305564808820193,0.1584300344315223,
weak_signal,Delta_1.5,10,DIVI-Info,0.482137504301436,0.5368063480534426,1.0
weak_signal,Delta_1.5,10,K-means,0.2186034399797313,0.2224278259070247,
weak_signal,Delta_1.5,10,LaplacianScore+diag-GMM,1.0,1.0,1.0
weak_signal,Delta_1.5,10,PCA+K-means,0.3118414182806181,0.3160872604467404,
weak_signal,Delta_1.5,10,PCA+diag-GMM,0.04215246984535,0.1243004410754692,
weak_signal,Delta_1.5,10,diag-GMM,0.1305653041151971,0.1386178676377824,
weak_signal,Delta_2.0,1,DIVI-Info,0.9553449676193204,0.929136330508019,1.0
weak_signal,Delta_2.0,1,K-means,0.2207133350120589,0.2523062647452869,
weak_signal,Delta_2.0,1,LaplacianScore+diag-GMM,0.9556841346929592,0.9354825793985272,1.0
weak_signal,Delta_2.0,1,PCA+K-means,0.4335247802584887,0.4679421154996435,
weak_signal,Delta_2.0,1,PCA+diag-GMM,0.0879004733479753,0.2232858079359759,
weak_signal,Delta_2.0,1,diag-GMM,0.3621012610242058,0.4051464518871562,
weak_signal,Delta_2.0,2,DIVI-Info,0.98511498920644,0.9763780799682114,1.0
weak_signal,Delta_2.0,2,K-means,0.4074996889971595,0.4400518895024222,
weak_signal,Delta_2.0,2,LaplacianScore+diag-GMM,1.0,1.0,1.0
weak_signal,Delta_2.0,2,PCA+K-means,0.4284321444315019,0.4769180708655189,
weak_signal,Delta_2.0,2,PCA+diag-GMM,0.0892199740770951,0.153057720808919,
weak_signal,Delta_2.0,2,diag-GMM,0.4170429503117316,0.4545095453314675,
weak_signal,Delta_2.0,3,DIVI-Info,1.0,1.0,1.0
weak_signal,Delta_2.0,3,K-means,0.3467334291508666,0.371598146221789,
weak_signal,Delta_2.0,3,LaplacianScore+diag-GMM,1.0,1.0,1.0
weak_signal,Delta_2.0,3,PCA+K-means,0.4229994419761403,0.4591529332451263,
weak_signal,Delta_2.0,3,PCA+diag-GMM,0.1402197152721231,0.2495824944048612,
weak_signal,Delta_2.0,3,diag-GMM,0.4080234514348701,0.4354512530678943,
