experiment,scenario,reference,comparator,metric,n_pairs,reference_mean,reference_sd,comparator_mean,comparator_sd,mean_difference,median_difference,difference_sd,ci_lower,ci_upper,wilcoxon_statistic,wilcoxon_p,paired_t_statistic,paired_t_p,cohens_dz,rank_biserial,wins,ties,losses,wilcoxon_p_holm,paired_t_p_holm,ci_excludes_zero,direction
cluster_specific_relevance,cluster_specific_support,DIVI-Info,K-means,ARI,20,0.9753986990579915,0.012726225359695571,0.9652595510995882,0.011055081167616975,0.010139147958403243,0.012359309334121993,0.012911873899150212,0.004489367040017075,0.015541722353553727,29.0,0.0031528472900390625,3.511779040904356,0.0023321556070799556,0.7852576657421155,0.7238095238095238,16,0,4,0.009458541870117188,0.007462075500511862,True,DIVI-Info better
cluster_specific_relevance,cluster_specific_support,DIVI-Info,diag-GMM,ARI,20,0.9753986990579915,0.012726225359695571,0.9711664355378012,0.010213384921212675,0.004232263520190277,0.004966227479383578,0.01144158404414583,-0.0007076738881761683,0.008908672978282697,32.0,0.06267138786896245,1.6542515255446903,0.11450268484237175,0.3699018863000657,0.5294117647058824,12,4,4,0.1253427757379249,0.2290053696847435,False,DIVI-Info better
cluster_specific_relevance,global_support,DIVI-Info,K-means,ARI,20,0.9714258287372527,0.008761819148305906,0.9596695259751934,0.016777182771301417,0.011756302762059124,0.009963745101265298,0.014563935972639863,0.005633772268178806,0.018085414840145395,25.0,0.001689910888671875,3.6099983121894743,0.0018655188751279656,0.8072201624715172,0.7619047619047619,17,0,3,0.0067596435546875,0.007462075500511862,True,DIVI-Info better
cluster_specific_relevance,global_support,DIVI-Info,diag-GMM,ARI,20,0.9714258287372527,0.008761819148305906,0.968226009335692,0.010291046790358091,0.003199819401560605,0.004816171222707999,0.008657727857885366,-0.0005157113103877326,0.006883274234085383,55.0,0.10746614473256638,1.6528617704460413,0.1147879548620203,0.36959112761280016,0.42105263157894735,12,1,7,0.1253427757379249,0.2290053696847435,False,DIVI-Info better
misspecification,correlated_noise_N1000,DIVI-Info,K-means,ARI,20,0.7120592467609134,0.26137103877612394,0.3808974582506646,0.03653487090451143,0.3311617885102488,0.2599275418500231,0.25805470431725747,0.21946594994412216,0.43873500287576583,10.0,8.20159912109375e-05,5.7390953024358735,1.5688879205821316e-05,1.2833007225596325,0.9047619047619048,19,0,1,0.0006561279296875,0.0001098221544407492,True,DIVI-Info better
misspecification,correlated_noise_N1000,DIVI-Info,diag-GMM,ARI,20,0.7120592467609134,0.26137103877612394,0.49720951209447256,0.006933963775020578,0.21484973466644092,0.1304732909700291,0.2618478857936246,0.101595489935385,0.3236528271983501,12.0,0.000133514404296875,3.6694480859058523,0.001629328982835757,0.8205135359991973,0.8857142857142857,19,0,1,0.00080108642578125,0.008146644914178785,True,DIVI-Info better
misspecification,correlated_noise_N200,DIVI-Info,K-means,ARI,20,0.41930393949086275,0.1533221080762972,0.28310523717753383,0.08037675399538494,0.1361987023133288,0.13298444174458346,0.14920563296865705,0.0742932174236559,0.20092392154240474,21.0,0.000850677490234375,4.082279613181044,0.0006349251672887323,0.9128254718234362,0.8,16,0,4,0.004253387451171875,0.0038095510037323937,True,DIVI-Info better
misspecification,correlated_noise_N200,DIVI-Info,diag-GMM,ARI,20,0.41930393949086275,0.1533221080762972,0.3067734240354207,0.17564222971707752,0.11253051545544197,0.07128309808502173,0.15552206351941714,0.046627075520426886,0.1803426541193163,28.0,0.002712249755859375,3.2358866183645145,0.004349468860834168,0.7235662446144974,0.7333333333333333,16,0,4,0.0108489990234375,0.017397875443336673,True,DIVI-Info better
misspecification,heavy_tail_signal_N1000,DIVI-Info,K-means,ARI,20,0.9643802209294815,0.10678529902320884,0.986253282774803,0.005146498548342114,-0.021873061845321333,4.594576624605828e-06,0.10570859454285259,-0.07024621370074702,0.003434075041641511,69.0,0.29542405582364173,-0.9253675800668846,0.36637968938175414,-0.20691848132040333,0.2736842105263158,12,1,7,0.29542405582364173,0.7327593787635083,False,Comparator better
misspecification,heavy_tail_signal_N1000,DIVI-Info,diag-GMM,ARI,20,0.9643802209294815,0.10678529902320884,0.9706472414988438,0.09685840928975031,-0.006267020569362352,-0.0044684280598845105,0.14651840233096328,-0.07487008825709465,0.059926806999465135,28.0,0.02168170376271011,-0.19128633381941032,0.8503305785568168,-0.04277292455869185,-0.6339869281045751,3,3,14,0.04336340752542022,0.8503305785568168,False,Comparator better
misspecification,heavy_tail_signal_N200,DIVI-Info,K-means,ARI,20,0.9887738890369044,0.01519197257168858,0.9126475723959727,0.03394075498514808,0.07612631664093186,0.059319664809802,0.040548859264498374,0.05993806393097765,0.09428839930552024,0.0,8.844915021211901e-05,8.395975717858603,8.117868847297032e-08,1.877397244256943,1.0,20,0,0,0.0006561279296875,6.494295077837625e-07,True,DIVI-Info better
misspecification,heavy_tail_signal_N200,DIVI-Info,diag-GMM,ARI,20,0.9887738890369044,0.01519197257168858,0.853161053582385,0.23766603738077163,0.13561283545451971,0.007442500814372699,0.23652121009996216,0.03994167213380873,0.24154516033527987,10.5,0.01438540773954567,2.5641634301603653,0.018979666470485247,0.5733643735257611,0.7692307692307693,10,7,3,0.04315622321863701,0.05693899941145574,True,DIVI-Info better
weak_signal,Delta_1.0,DIVI-Info,LaplacianScore+diag-GMM,ARI,10,0.2864340921919565,0.13492445657673566,0.537188762960633,0.12268372111321244,-0.2507546707686764,-0.26015437838059463,0.06467394669843213,-0.288020041203623,-0.21285343083068403,0.0,0.001953125,-12.26082424275316,6.409834719947425e-07,-3.8772130598109205,-1.0,0,0,10,0.029296875,7.050818191942168e-06,True,Comparator better
weak_signal,Delta_1.0,DIVI-Info,diag-GMM,ARI,10,0.2864340921919565,0.13492445657673566,0.05059885183176932,0.06745804678855344,0.23583524036018724,0.2849071379147386,0.13124444860613724,0.15380645242229446,0.30674133264961767,1.0,0.00390625,5.6823471010916835,0.00030096868646159176,1.796915929510478,0.9636363636363636,9,0,1,0.029296875,0.002106780805231142,True,DIVI-Info better
weak_signal,Delta_1.5,DIVI-Info,LaplacianScore+diag-GMM,ARI,10,0.5157981303456294,0.18825838575002163,0.9612970192494465,0.029686812932354634,-0.4454988889038171,-0.5242182444996116,0.17517360515412714,-0.5423639828899167,-0.33537499440335816,0.0,0.001953125,-8.042257181216574,2.1221974813453532e-05,-2.543185022148989,-1.0,0,0,10,0.029296875,0.00021221974813453532,True,Comparator better
weak_signal,Delta_1.5,DIVI-Info,diag-GMM,ARI,10,0.5157981303456294,0.18825838575002163,0.26318322869478417,0.1366156196045058,0.25261490165084527,0.19882816700969858,0.27116282387336077,0.10152405348090233,0.4193492764267334,6.0,0.02734375,2.945973377564382,0.0163274277596237,0.9315985799322631,0.7818181818181819,7,0,3,0.0546875,0.04041563993946047,True,DIVI-Info better
weak_signal,Delta_2.0,DIVI-Info,LaplacianScore+diag-GMM,ARI,10,0.9925348861183345,0.014478725473741828,0.9940684918742884,0.01428691907762306,-0.0015336057559539374,0.0,0.0085080406747743,-0.0060786396173009676,0.0029998431900150726,3.0,0.625,-0.5700122280724084,0.5826166156183546,-0.180253693485618,-0.4,1,6,3,0.625,0.5826166156183546,False,Comparator better
