experiment,scenario,reference,comparator,metric,n_pairs,reference_mean,reference_sd,comparator_mean,comparator_sd,mean_difference,median_difference,difference_sd,ci_lower,ci_upper,wilcoxon_statistic,wilcoxon_p,paired_t_statistic,paired_t_p,cohens_dz,rank_biserial,wins,ties,losses,wilcoxon_p_holm,paired_t_p_holm,ci_excludes_zero,direction,wilcoxon_p_holm_primary
misspecification,correlated_noise_N1000,DIVI-Info,K-means,ARI,20,0.7120592467609134,0.2613710387761239,0.3808974582506646,0.0365348709045114,0.3311617885102488,0.2599275418500231,0.2580547043172574,0.2194659499441221,0.4387350028757658,10.0,8.20159912109375e-05,5.7390953024358735,1.5688879205821316e-05,1.2833007225596325,0.9047619047619048,19,0,1,0.0006561279296875,0.0001098221544407,True,DIVI-Info better,0.0006561279296875
misspecification,correlated_noise_N1000,DIVI-Info,diag-GMM,ARI,20,0.7120592467609134,0.2613710387761239,0.4972095120944725,0.0069339637750205,0.2148497346664409,0.1304732909700291,0.2618478857936246,0.101595489935385,0.3236528271983501,12.0,0.0001335144042968,3.669448085905852,0.0016293289828357,0.8205135359991973,0.8857142857142857,19,0,1,0.0008010864257812,0.0081466449141787,True,DIVI-Info better,0.0008010864257808001
misspecification,correlated_noise_N200,DIVI-Info,K-means,ARI,20,0.4193039394908627,0.1533221080762972,0.2831052371775338,0.0803767539953849,0.1361987023133288,0.1329844417445834,0.149205632968657,0.0742932174236559,0.2009239215424047,21.0,0.0008506774902343,4.082279613181044,0.0006349251672887,0.9128254718234362,0.8,16,0,4,0.0042533874511718,0.0038095510037323,True,DIVI-Info better,0.0042533874511715
misspecification,correlated_noise_N200,DIVI-Info,diag-GMM,ARI,20,0.4193039394908627,0.1533221080762972,0.3067734240354207,0.1756422297170775,0.1125305154554419,0.0712830980850217,0.1555220635194171,0.0466270755204268,0.1803426541193163,28.0,0.0027122497558593,3.2358866183645145,0.0043494688608341,0.7235662446144974,0.7333333333333333,16,0,4,0.0108489990234375,0.0173978754433366,True,DIVI-Info better,0.0108489990234372
misspecification,heavy_tail_signal_N1000,DIVI-Info,K-means,ARI,20,0.9643802209294816,0.1067852990232088,0.986253282774803,0.0051464985483421,-0.0218730618453213,4.594576624605828e-06,0.1057085945428525,-0.070246213700747,0.0034340750416415,69.0,0.2954240558236417,-0.9253675800668846,0.3663796893817541,-0.2069184813204033,0.2736842105263158,12,1,7,0.2954240558236417,0.7327593787635083,False,Comparator better,0.2954240558236417
misspecification,heavy_tail_signal_N1000,DIVI-Info,diag-GMM,ARI,20,0.9643802209294816,0.1067852990232088,0.9706472414988438,0.0968584092897503,-0.0062670205693623,-0.0044684280598845,0.1465184023309632,-0.0748700882570946,0.0599268069994651,28.0,0.0216817037627101,-0.1912863338194103,0.8503305785568168,-0.0427729245586918,-0.6339869281045751,3,3,14,0.0433634075254202,0.8503305785568168,False,Comparator better,0.0433634075254202
misspecification,heavy_tail_signal_N200,DIVI-Info,K-means,ARI,20,0.9887738890369044,0.0151919725716885,0.9126475723959728,0.033940754985148,0.0761263166409318,0.059319664809802,0.0405488592644983,0.0599380639309776,0.0942883993055202,0.0,8.844915021211901e-05,8.395975717858603,8.117868847297033e-08,1.877397244256943,1.0,20,0,0,0.0006561279296875,6.494295077837625e-07,True,DIVI-Info better,0.0006561279296875
misspecification,heavy_tail_signal_N200,DIVI-Info,diag-GMM,ARI,20,0.9887738890369044,0.0151919725716885,0.853161053582385,0.2376660373807716,0.1356128354545197,0.0074425008143726,0.2365212100999621,0.0399416721338087,0.2415451603352798,10.5,0.0143854077395456,2.5641634301603653,0.0189796664704852,0.5733643735257611,0.7692307692307693,10,7,3,0.043156223218637,0.0569389994114557,True,DIVI-Info better,0.0431562232186368
weak_signal,Delta_1.0,DIVI-Info,LaplacianScore+diag-GMM,ARI,10,0.2864340921919565,0.1349244565767356,0.537188762960633,0.1226837211132124,-0.2507546707686764,-0.2601543783805946,0.0646739466984321,-0.288020041203623,-0.212853430830684,0.0,0.001953125,-12.26082424275316,6.409834719947425e-07,-3.877213059810921,-1.0,0,0,10,0.029296875,7.050818191942168e-06,True,Comparator better,0.01171875
weak_signal,Delta_1.0,DIVI-Info,diag-GMM,ARI,10,0.2864340921919565,0.1349244565767356,0.0505988518317693,0.0674580467885534,0.2358352403601872,0.2849071379147386,0.1312444486061372,0.1538064524222944,0.3067413326496176,1.0,0.00390625,5.682347101091684,0.0003009686864615,1.796915929510478,0.9636363636363636,9,0,1,0.029296875,0.0021067808052311,True,DIVI-Info better,0.01171875
weak_signal,Delta_1.5,DIVI-Info,LaplacianScore+diag-GMM,ARI,10,0.5157981303456294,0.1882583857500216,0.9612970192494464,0.0296868129323546,-0.4454988889038171,-0.5242182444996116,0.1751736051541271,-0.5423639828899167,-0.3353749944033581,0.0,0.001953125,-8.042257181216574,2.122197481345353e-05,-2.543185022148989,-1.0,0,0,10,0.029296875,0.0002122197481345,True,Comparator better,0.01171875
